concept,n_words,resolve_method,resolve_queries,none_reason
['divide' 'the dough' 'let' 'it' 'double' 'size'],7,token,['dough'],
['diy and garden centre' 'a city'],6,token,"['and', 'garden', 'centre', 'city']",
['diy stain glass' 'sheet stick' 'windows'],6,token,"['stain', 'glass', 'stick']",
['diy tutorial' 'a skirt' 'old jeans'],6,token,"['tutorial', 'skirt']",
['diy' 'turn' 'an old coffee table' 'an ottoman'],8,token,"['old', 'coffee', 'table']",
['dj' 'his deck mix music' 'the club'],7,token,"['deck', 'mix', 'music', 'club']",
['do builder pray' 'the world'],5,token,"['pray', 'world']",
['doctor smile' 'camera' 'team' 'him' 'the hospital'],7,token,"['smile', 'hospital']",
['doctor' 'a child' 'an intramuscular injection' 'arm'],7,token,"['child', 'injection']",
['doctor' 'a woman' 'hold' 'her newborn baby' 'a hospital'],9,token,"['woman', 'baby', 'hospital']",
['doctor' 'attentively' 'read' 'label' 'a bottle' 'pills'],7,token,['bottle'],
['doctor' 'check' 'the temperature' 'newborn baby'],6,token,"['temperature', 'baby']",
['doctor' 'discuss' 'digital tablet' 'the hospital'],6,token,"['tablet', 'hospital']",
['doctor' 'disinfect' 'an arm' 'injection'],5,token,['arm'],
['doctor' 'examine' 'a young child' 'a rural clinic'],8,token,"['young', 'child', 'clinic']",
['doctor' 'fill' 'the syringe' 'vaccine'],5,token,['syringe'],
['doctor' 'gain' 'a vaccine' 'a syringe'],6,token,"['vaccine', 'syringe']",
['doctor' 'hold' 'a syringe' 'injection'],5,token,['syringe'],
['doctor' 'hold' 'his stethoscope' 'the hospital'],6,token,"['stethoscope', 'hospital']",
['doctor' 'listen' 'little boy' 'a stethoscope'],6,token,"['boy', 'stethoscope']",
['doctor' 'look' 'digital tablet' 'nurse' 'assist' 'a patient' 'hospital'],9,token,"['tablet', 'patient']",
['doctor' 'mask' 'a heart symbol' 'syringe'],6,token,['heart'],
['doctor' 'medical staff' 'the hospital'],5,token,"['staff', 'hospital']",
['doctor' 'medicine' 'senior woman' 'a clinic'],6,token,"['woman', 'clinic']",
['doctor' 'nurse student work' 'a tablet'],6,token,"['student', 'work', 'tablet']",
['doctor' 'nurse' 'a hospital'],4,token,['hospital'],
['doctor' 'nurse' 'discuss' 'something' 'tablet' 'office' 'the hospital'],8,token,['hospital'],
['doctor' 'nurse' 'look' 'a child' 'hospital ward'],7,token,['child'],
['doctor' 'prepare' 'a syringe' 'injection'],5,token,['syringe'],
['doctor' 'speak' 'a file' 'the hospital'],6,token,"['file', 'hospital']",
['doctor' 'stand' 'a hospital'],4,token,['hospital'],
['doctor' 'stethoscope' 'a hospital'],4,token,['hospital'],
['doctor' 'their round' 'a hospital ward'],6,token,['hospital'],
"['documentary newborn portrait' 'a mother' 'hold' 'an infant'
 'the nursery']",10,token,['mother'],
['doe' 'eat' 'green grass' 'the meadow'],6,token,['grass'],
['dog guard' 'a herd' 'sheep'],5,token,['herd'],
['dog hike' 'the mountain'],4,token,"['hike', 'mountain']",
['dog howl' 'the moon'],4,token,"['howl', 'moon']",
['dog labrador retriever adults' 'different' 'a meadow'],7,token,['adult'],
['dog sniff' 'a purple wild flower' 'a sunny bright spring day'],11,token,"['sniff', 'purple', 'wild', 'flower', 'sunny', 'spring', 'day']",
['dog' 'a blue summer hat' 'bow'],6,token,"['blue', 'summer', 'hat']",
['dog' 'cross' 'a lake' 'use' 'a footbridge'],7,token,"['lake', 'footbridge']",
['dog' 'curl' 'a bean bag' 'a stuff toy'],8,token,"['bean', 'bag', 'stuff', 'toy']",
['dog' 'find' 'the farm starve' 'emaciate' 'rescue' 'organisation'],8,token,['farm'],
['dog' 'guard' 'cafe' 'historic town' 'a city'],7,token,"['town', 'city']",
['dog' 'help' 'little boy' 'his fear' 'the dentist'],8,token,"['boy', 'fear', 'dentist']",
['dog' 'lie' 'chew' 'bone'],4,none,[],multiword_oov
['dog' 'read' 'your emotions' 'your face'],6,token,['face'],
['dog' 'receive' 'a vaccination' 'his veterinarian'],6,token,"['vaccination', 'veterinarian']",
['dog' 'the fountain' 'cool' 'hot summer day'],7,token,"['fountain', 'summer', 'day']",
['dog' 'try' 'win' 'a prize'],5,token,['prize'],
['dog' 'try' 'win' 'medal'],4,none,[],multiword_oov
['dog' 'understand' 'the language' 'love' 'well' 'humans'],7,token,['language'],
['doll' 'other vintage things' 'sale' 'an outdoor flea market'],9,token,"['flea', 'market']",
['dollar bill scatter' 'randomly' 'the portrait' 'politician'],7,token,['bill'],
['dollars' 'a magnify glass'],4,token,"['magnify', 'glass']",
['dollars' 'fall' 'the stack'],4,none,[],multiword_oov
['dolly' 'shoot' 'a field' 'ripe yellow rapeseed' 'a blue sky'],10,token,"['field', 'yellow', 'blue', 'sky']",
['dolly' 'shoot' 'a snowfall' 'the forest' 'sun ray' 'hit' 'the lens'],11,token,"['snowfall', 'forest', 'ray', 'lens']",
['dolly' 'shoot' 'green grass' 'wild flower' 'a sunny summer day'],10,token,"['grass', 'flower', 'sunny', 'summer', 'day']",
['dolphins' 'leap' 'the water'],4,token,['water'],
['dolphins' 'swim' 'front' 'the commercial tanker' 'a replenishment'],8,token,['commercial'],
['dolphins' 'swim' 'the surface'],4,none,[],multiword_oov
['dome' 'an abandon temple' 'a damage paint'],7,token,"['abandon', 'temple', 'damage', 'paint']",
['dome' 'build function'],3,token,['function'],
['dome' 'roman catholic place' 'worship' 'other domes' 'build'],8,token,"['place', 'dome']",
['domes' 'arch adapt' 'symbolic' 'architecture'],5,token,['adapt'],
['domestic cat sleep' 'a teddy bear' 'its arm'],8,token,"['cat', 'sleep', 'bear', 'arm']",
['domestic cat' 'cuddle' 'a pug' 'a flower meadow'],8,token,"['cat', 'flower']",
['domestic cat' 'lie' 'a black ear'],6,token,"['cat', 'black', 'ear']",
['domestic goats' 'eat' 'vegetables' 'the farm'],6,token,"['goat', 'farm']",
['domestic tabby cat' 'curl' 'a ball sleep'],7,token,"['cat', 'ball', 'sleep']",
['donkey' 'an exam' 'classroom'],4,token,['exam'],
['donkey' 'people' 'carry' 'a baby goat'],6,token,"['baby', 'goat']",
['donkey' 'the flock' 'sheep' 'graze'],5,token,['flock'],
['donkey' 'wait' 'tourist' 'the ancient city' 'tourist attraction'],8,token,"['ancient', 'city', 'attraction']",
"['donkeys' 'start' 'their search' 'carrots' 'tourist' 'the old mine town'
 'a city']",12,token,"['search', 'old', 'mine', 'town', 'city']",
['donuts' 'many varieties' 'flavor'],4,none,[],multiword_oov
['doorway view' 'a bathroom' 'a toilet' 'window'],7,token,"['bathroom', 'toilet']",
['doorway view' 'a bathroom' 'sink' 'toilet' 'bidet'],7,token,['bathroom'],
['doorway view' 'bathroom' 'sink' 'mirror' 'toilet' 'shower'],7,none,[],multiword_oov
['doorway view' 'bathroom' 'toilet' 'shelf'],5,none,[],multiword_oov
['dope syringe' 'pills' 'the green dumbbells'],6,token,"['syringe', 'green', 'dumbbell']",
['double bedroom' 'access' 'the enclose garden'],6,token,"['bedroom', 'enclose', 'garden']",
"['double bedroom' 'its own entrance' 'which' 'locate'
 'the beautiful greek island']",11,token,"['bedroom', 'own', 'entrance', 'beautiful', 'greek', 'island']",
['double bedroom' 'the grind floor' 'access' 'terrace'],7,token,"['bedroom', 'grind', 'floor']",
['double exposure' 'young boy star' 'window' 'a rainy day'],9,token,"['boy', 'star', 'rainy', 'day']",
['double rainbow' 'the sky' 'the rain'],6,token,"['rainbow', 'sky', 'rain']",
['double room' 'balcony and partial view' 'the sea' 'the city'],10,token,"['room', 'and', 'sea', 'city']",
"['double' 'the output' 'tomatoes' 'your garden' 'learn' 'propagate'
 'plant']",9,token,['garden'],
['doughnuts' 'sit' 'ready' 'cook' 'a flour tray'],7,token,"['flour', 'tray']",
['doves' 'fly' 'a red ribbon' 'the shape' 'heart'],8,token,"['red', 'ribbon', 'shape']",
['doves' 'sit' 'a roof'],4,token,['roof'],
['down challenge' 'the ball' 'the midfielder' 'look' 'break'],8,token,['ball'],
['downtown road' 'the day' 'palm tree' 'it'],7,token,"['road', 'day', 'tree']",
['downtown tower' 'the city' 'dusk'],5,token,"['tower', 'city']",
['dozens' 'blue gift' 'white box' 'a red ribbon'],8,token,"['gift', 'box', 'red', 'ribbon']",
['dozens' 'demonstrators' 'gather' 'protest' 'visit'],5,none,[],multiword_oov
['dozens' 'group' 'live species' 'that' 'neither plant' 'animals'],8,token,['plant'],
['dragon' 'head' 'architectural' 'a stone wall' 'build' 'the forbid city'],10,token,"['stone', 'wall', 'forbid', 'city']",
"['dramatic cloud' 'await' 'the first ray' 'the sun'
 'this horizontal image']",11,token,"['cloud', 'first', 'ray', 'sun', 'horizontal']",
['dramatic curtain' 'moss' 'hang' 'a stream' 'a temperate rain forest'],10,token,"['curtain', 'stream', 'temperate', 'rain', 'forest']",
['dramatic floor' 'ceiling windows'],4,token,"['floor', 'window']",
['dramatic image' 'slow move cloud' 'the sky'],7,token,"['move', 'cloud', 'sky']",
['dramatic landscape' 'a bare tree' 'blue sky' 'the desert'],9,token,"['landscape', 'tree', 'sky', 'desert']",
['dramatic night time view' 'the ancient city' 'a dark star fill sky'],12,token,"['night', 'time', 'ancient', 'city', 'dark', 'star', 'fill', 'sky']",
"['dramatic portrait' 'a very sad girl cry' 'isolate' 'black' 'space'
 'text']",11,token,"['very', 'sad', 'girl', 'cry']",
"['dramatic rainbow graphic' 'blue sky' 'cloud' 'space' 'text' 'the end'
 'the rainbow']",12,token,"['rainbow', 'graphic', 'sky', 'end']",
['dramatic red sky' 'sun cause' 'dust' 'the atmosphere'],8,token,"['red', 'sky', 'cause', 'atmosphere']",
"['dramatic sky silhouette wooden cross' 'shaft' 'sunlight' 'break'
 'the cloud']",10,token,"['sky', 'silhouette', 'cross', 'cloud']",
['drape' 'super' 'pretty' 'add' 'a softer tone' 'your room'],9,token,"['soft', 'room']",
['draw' 'a line' 'intersect' 'a plane' 'point'],7,token,"['line', 'plane']",
"['draw' 'a line' 'the intersection' 'the smaller circle' 'extend' 'it'
 'the larger circle']",13,token,"['line', 'small', 'circle', 'large']",
['draw' 'a line' 'time' 'find' 'cat'],6,token,['line'],
['draw' 'line extend' 'the top circle'],6,token,"['top', 'circle']",
['dream' 'live' 'a big city'],5,token,"['big', 'city']",
['dreamy home surround' 'nature' 'the countryside'],6,token,"['home', 'surround', 'countryside']",
['dreamy image' 'a butterfly' 'blade' 'grass'],6,token,['butterfly'],
['dreamy image' 'a flower' 'even sun'],6,token,"['flower', 'sun']",
['dress room' 'bathroom' 'build' 'the same space'],7,token,"['room', 'same', 'space']",
['dress room' 'organize' 'a small bedroom'],6,token,"['room', 'small', 'bedroom']",
['dress room' 'the game' 'city'],5,token,"['room', 'game']",
['dress' 'a beach' 'we' 'd' 'a guest' 'all women'],9,token,"['beach', 'woman']",
['dress' 'a pair' 'jeans'],4,token,['pair'],
['dress' 'charcoal' 'love' 'the color' 'style' 'the classic tuxedos'],9,token,['color'],
['dress' 'motion blur women' 'a city'],6,token,"['woman', 'city']",
['dress' 'my dog' 'a pirate'],5,token,"['dog', 'pirate']",
['dress' 'sale' 'a market'],4,token,['market'],
['dress' 'shape' 'a boxy cut' 'conserve' 'fabric'],7,token,['cut'],
['dress' 'the final scenes' 'work' 'fiction'],6,token,['scene'],
['dress' 'the knee boot'],4,token,"['knee', 'boot']",
['dress' 'the movie' 'i' 'love' 'find' 'the dress' 'pattern'],9,token,"['movie', 'dress']",
['dress' 'your boyfriend jeans' 'a pair' 'ankle boot' 'pump' 'look' 'cool'],11,token,"['boyfriend', 'pair', 'boot']",
['drink' 'a flower' 'face' 'camera' 'wing' 'fully' 'close'],8,token,['flower'],
['drink' 'alcohol' 'a diet'],4,token,['diet'],
['drink' 'alcohol' 'pregnant' 'the brain'],5,token,['brain'],
['drink' 'board' 'a luxury yacht'],5,token,['yacht'],
['drink' 'nectar' 'a flower'],4,token,['flower'],
['drink' 'that' 'bind' 'quench' 'your thirst' 'heat'],7,token,['thirst'],
['drink' 'yoghurt' 'sale' 'a market stall'],6,token,"['market', 'stall']",
['drive' 'a cover bridge'],4,token,"['cover', 'bridge']",
['drive' 'a freeway' 'a fresh rain'],6,token,['rain'],
['drive' 'a motor boat' 'canal'],5,token,['boat'],
['drive' 'a motorway' 'pass' 'a bridge' 'a bright winter morning'],10,token,"['bridge', 'winter', 'morning']",
['drive' 'a tunnel' 'city'],4,token,['tunnel'],
['drive' 'airplane' 'the grind' 'airport'],5,token,['grind'],
['drive' 'boat' 'a lake'],4,token,['lake'],
['drive' 'high speed' 'the bridge'],5,token,"['speed', 'bridge']",
['drive' 'model' 'an event'],4,token,['event'],
['drive' 'model' 'race' 'round' 'event'],5,none,[],multiword_oov
['drive' 'night' 'the city' 'focus shoot blur light'],8,token,"['city', 'shoot', 'light']",
['drive' 'the bridge' 'tourist attraction' 'tropical rain'],7,token,"['bridge', 'attraction', 'rain']",
['drive' 'the city' 'shoot' 'blur light'],6,token,"['city', 'light']",
['drive' 'the cloud' 'the way'],5,token,['cloud'],
['drive' 'the outskirts' 'the city' 'our show'],7,token,"['city', 'show']",
['drive' 'the rain' 'a bridge'],5,token,"['rain', 'bridge']",
['drive' 'the tropical sunlight' 'sway palm tree'],7,token,['tree'],
['drive' 'the tunnel' 'the city' 'modern skyscrapers'],7,token,"['tunnel', 'city', 'skyscraper']",
['drive' 'tourist attraction' 'the way' 'national park' 'a city'],9,token,"['attraction', 'park', 'city']",
['drive' 'wind' 'rain' 'lash' 'the boardwalk' 'person' 'come' 'close'],9,none,[],multiword_oov
['drone aerial footage' 'a lone cloud' 'slowly' 'drift' 'park' 'sunrise'],10,token,"['aerial', 'lone', 'cloud']",
"['drone aerial footage' 'slowly' 'rise' 'the mountains' 'park'
 'soft light' 'sunrise']",11,token,"['aerial', 'mountain', 'light']",
['drone flight' 'a grow city' 'new condominiums' 'construction'],8,token,"['grow', 'city']",
['drone flight' 'the meadows' 'forest'],5,none,[],multiword_oov
['drone footage' 'fly' 'a calm sea'],6,token,"['calm', 'sea']",
['drone footage' 'rain forest move' 'the jungle'],7,token,"['forest', 'move', 'jungle']",
['drone footage' 'surround' 'forest move' 'away' 'the edge' 'the lake'],10,token,"['move', 'lake']",
['drone hover stationary' 'look' 'a sunrise reflect' 'the calm ripple bay'],11,token,"['sunrise', 'reflect', 'calm', 'bay']",
['drone shoot' 'a man cycle' 'a quiet road' 'sunrise'],9,token,"['shoot', 'man', 'cycle', 'quiet', 'road']",
['drone shoot' 'flight' 'the mountains' 'the cloud'],7,token,"['shoot', 'mountain', 'cloud']",
['drone shoot' 'track' 'a massive neighborhood' 'city' 'the summertime'],9,token,"['shoot', 'neighborhood']",
['drop' 'water drip' 'the impend snow' 'the roof'],8,token,"['drip', 'snow', 'roof']",
['drown' 'reach' 'hand' 'help'],4,none,[],multiword_oov
['dry and salt fish' 'the market'],6,token,"['and', 'salt', 'fish', 'market']",
['dry corn' 'the field' 'wait' 'harvest'],6,token,"['corn', 'field']",
['dry curly grass' 'a meadow' 'green grass'],7,token,"['curly', 'grass']",
['dry flower' 'hang' 'lean' 'conservatory'],5,token,['flower'],
['dry fruit' 'a table'],4,token,"['fruit', 'table']",
['dry grass' 'meadow' 'the wind' 'sun light' 'afternoon'],8,token,"['grass', 'wind', 'light']",
['dry grass' 'the meadow'],4,token,['grass'],
['dry tomatoes' 'the jar'],4,token,"['tomato', 'jar']",
['dry tree' 'geographical feature category'],5,token,"['tree', 'category']",
['dry yellow cluster leak' 'the bark' 'a cherry tree'],9,token,"['yellow', 'cluster', 'leak', 'bark', 'cherry', 'tree']",
['dry' 'bark' 'a skeletal tree' 'a waterless environment'],8,token,"['tree', 'environment']",
['dry' 'clothe' 'hang' 'a balcony' 'the house'],7,token,"['balcony', 'house']",
['dry' 'flower' 'a wheat field'],5,token,"['wheat', 'field']",
"['dubstep artist' 'dancer' 'strike' 'the final pose'
 'their first performance' 'the night']",12,token,"['artist', 'pose', 'first', 'night']",
['duck and carp swim' 'a pond'],6,token,"['and', 'carp', 'swim', 'pond']",
['duck float' 'the water' 'clean' 'the feather'],7,token,"['float', 'water', 'feather']",
['duck perch' 'a log'],4,none,[],multiword_oov
['duck roast' 'an asian food market'],6,token,"['roast', 'food', 'market']",
['duck shape cloud' 'a blue sky'],6,token,"['shape', 'cloud', 'blue', 'sky']",
['duck sleep' 'grass' 'a garden'],5,token,"['sleep', 'garden']",
['duck slip' 'slide' 'ice' 'the park'],6,token,"['slip', 'park']",
['duck' 'a log' 'a pond'],5,token,['pond'],
['duck' 'grass' 'the farm'],4,token,['farm'],
['duck' 'green head splash' 'clean' 'itself' 'a pond'],8,token,"['head', 'splash', 'pond']",
['duck' 'spend' 'some time' 'cool' 'a city'],7,token,"['time', 'city']",
['duck' 'wetlands'],2,none,[],bigram_oov
['duke' 'statue' 'sport' 'a traffic cone'],6,token,['cone'],
['dull light' 'its way' 'the windows' 'the abbey' 'the island'],10,token,"['light', 'window', 'island']",
['dusk' 'settle' 'the city' 'the light' 'come'],7,token,"['city', 'light']",
['dusky dolphins' 'acrobatic' 'leap' 'the water'],6,token,"['dolphin', 'water']",
['dwarf hamsters' 'run' 'top' 'the same small wheel'],8,token,"['hamster', 'same', 'small', 'wheel']",
['dwarf horse' 'eat' 'grass' 'the farm'],6,token,"['horse', 'farm']",
['dwarf tree' 'grow' 'a swamp'],5,token,"['tree', 'swamp']",
['décor' 'an easy way' 'upgrade' 'any space'],7,token,"['easy', 'space']",
['e.' 'type' 'reproduction' 'live organisms'],5,token,['organism'],
['each bedroom' 'include' 'an ensuite bathroom' 'full tub' 'shower'],9,token,"['bedroom', 'bathroom', 'tub']",
['each bedroom' 'its own bathroom' 'shower'],6,token,"['bedroom', 'own', 'bathroom']",
